id,subject,description,status,triage_text,final_text,true_category_id_triage,true_category_id_final
10969,Delivery delay on #768704,Order #768704 was supposed to arrive on Jun 09 and it's still not here. What's going on?,solved,Delivery delay on #768704. Order #768704 was supposed to arrive on Jun 09 and it's still not here. What's going on?,"Delivery delay on #768704. Order #768704 was supposed to arrive on Jun 09 and it's still not here. What's going on? I understand the frustration, let's get this sorted out. It's been 15 extra days now, this is getting frustrating. All set on our side now, thanks for your patience. OK thank you, that answers my question.",ORD-002,ORD-002
10086,Locked out of my account,"Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.",solved,"Locked out of my account. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.","Locked out of my account. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it. I'm sorry for the trouble, checking your account now. I've tried clearing my cache and cookies too. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ACC-001,ACC-001
10456,Where is my refund?,"Hi, when will I get my money back for the item I sent back?",solved,"Where is my refund?. Hi, when will I get my money back for the item I sent back?","Where is my refund?. Hi, when will I get my money back for the item I sent back? I'm sorry for the trouble, checking your account now. It's been longer than the timeline you gave me. I'm sorry for the trouble, checking your account now. Following up on this. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",RET-002,RET-002
10188,Package hasn't arrived yet,Order #785611 was supposed to arrive on Jun 20 and it's stil not here. What's going on?,solved,Package hasn't arrived yet. Order #785611 was supposed to arrive on Jun 20 and it's stil not here. What's going on?,"Package hasn't arrived yet. Order #785611 was supposed to arrive on Jun 20 and it's stil not here. What's going on? Thanks for reaching out, let me look into this for you. It's been 12 extra days now, this is getting frustrating. All set on our side now, thanks for your patience. Thanks for the help!",ORD-002,ORD-002
10903,Where is my refund?,"I returned my order #481351 5 days ago and haven't seen a refund yet, can you check? Hi, the amount charged to my card doesn't match my order total, can you check?",solved,"Where is my refund?. I returned my order #481351 5 days ago and haven't seen a refund yet, can you check? Hi, the amount charged to my card doesn't match my order total, can you check?","Where is my refund?. I returned my order #481351 5 days ago and haven't seen a refund yet, can you check? Hi, the amount charged to my card doesn't match my order total, can you check? I'm sorry for the trouble, checking your account now. My bank still shows no refund received. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",RET-002,RET-002
10850,How long do I have to return an item?,How many days do I have to return something after delivery?,closed,How long do I have to return an item?. How many days do I have to return something after delivery?,"How long do I have to return an item?. How many days do I have to return something after delivery? Thanks for the details, give me a moment to check on this. Is there a restocking fee? All set on our side now, thanks for your patience. Thanks for the help!",RET-004,RET-004
11185,Product question about sneakers,"Quick question, is the sneakers compatible with older devices?",closed,"Product question about sneakers. Quick question, is the sneakers compatible with older devices?","Product question about sneakers. Quick question, is the sneakers compatible with older devices? I understand the frustration, let's get this sorted out. Also, what material is it made from? I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",PRD-003,PRD-003
10583,My order is late,"Hi, my delivery is running late, I ordered the denim jacket over a week ago.",closed,"My order is late. Hi, my delivery is running late, I ordered the denim jacket over a week ago.","My order is late. Hi, my delivery is running late, I ordered the denim jacket over a week ago. I understand the frustration, let's get this sorted out. Do you have an updated delivery estimate? I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",ORD-002,ORD-002
10833,Where is my order?,"Hello, just checking on the status of order #837374, it's been a few days and I haven't heard anything.",solved,"Where is my order?. Hello, just checking on the status of order #837374, it's been a few days and I haven't heard anything.","Where is my order?. Hello, just checking on the status of order #837374, it's been a few days and I haven't heard anything. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. I got refunded for order #837374 but the amount is way less than what I paid. Thanks for reaching out, let me look into this for you. Following up on this. All set on our side now, thanks for your patience. Thanks for the help!",ORD-001,RET-003
11042,How long do I have to return an item?,How many days do I have to return something after delivery?,solved,How long do I have to return an item?. How many days do I have to return something after delivery?,"How long do I have to return an item?. How many days do I have to return something after delivery? Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. The smartwatch I ordered stopped working after 14 days of normal use. Thanks for reaching out, let me look into this for you. Any news? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",RET-004,PRD-001
11082,Tracking question,"Hello, just checking on the status of order #630672, it's been a few days and I haven't heard anything.",closed,"Tracking question. Hello, just checking on the status of order #630672, it's been a few days and I haven't heard anything.","Tracking question. Hello, just checking on the status of order #630672, it's been a few days and I haven't heard anything. Thanks for reaching out, let me look into this for you. Still no movement on the tracking page, is that normal? Thanks for the details, give me a moment to check on this. Following up on this. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",ORD-001,ORD-001
11010,Order #286037 status,"Hello, just checking on the status of order #286037, it's been a few days and I haven't heard anything.",closed,"Order #286037 status. Hello, just checking on the status of order #286037, it's been a few days and I haven't heard anything.","Order #286037 status. Hello, just checking on the status of order #286037, it's been a few days and I haven't heard anything. Thanks for reaching out, let me look into this for you. Any update on this? It's been a while. Thanks for the details, give me a moment to check on this. Any news? This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",ORD-001,ORD-001
10673,Card not working at checkout,"Hi, I'm getting a payment error and can't finish my order.",pending,"Card not working at checkout. Hi, I'm getting a payment error and can't finish my order.","Card not working at checkout. Hi, I'm getting a payment error and can't finish my order. Thanks for the details, give me a moment to check on this. I've tried two different cards now. Thanks for reaching out, let me look into this for you. Any news?",PAY-001,PAY-001
10102,Disappointed with quality,The bluetooth speaker I received feels much cheaper than it looked in the photos.,solved,Disappointed with quality. The bluetooth speaker I received feels much cheaper than it looked in the photos.,"Disappointed with quality. The bluetooth speaker I received feels much cheaper than it looked in the photos. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Hi, the color/size I received doesn't match order #673619 at all. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",PRD-005,PRD-002
10451,Delivery delay on #609867,Order #609867 was supposed to arrive on Aug 08 and it's still not here. What's going on?,solved,Delivery delay on #609867. Order #609867 was supposed to arrive on Aug 08 and it's still not here. What's going on?,"Delivery delay on #609867. Order #609867 was supposed to arrive on Aug 08 and it's still not here. What's going on? I'm sorry for the trouble, checking your account now. It's been 8 extra days now, this is getting frustrating. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",ORD-002,ORD-002
10225,Address correction for #940014,"Hi, I think I entered the wrong address for order #940014, could you update it before it ships?",solved,"Address correction for #940014. Hi, I think I entered the wrong address for order #940014, could you update it before it ships?","Address correction for #940014. Hi, I think I entered the wrong address for order #940014, could you update it before it ships? I understand the frustration, let's get this sorted out. I'm worried it will ship before this gets fixed. Thanks for reaching out, let me look into this for you. Any news? Thanks for confirming, I've closed this out on our end. Thanks for the help!",ORD-005,ORD-005
10841,Where is my refund?,"I returned my order #665071 6 days ago and haven't seen a refund yet, can you check?",open,"Where is my refund?. I returned my order #665071 6 days ago and haven't seen a refund yet, can you check?","Where is my refund?. I returned my order #665071 6 days ago and haven't seen a refund yet, can you check? I understand the frustration, let's get this sorted out. It's been longer than the timeline you gave me.",RET-002,RET-002
10424,Delivery delay on #304054,"Hi, my delivery is running late, I ordered the bluetooth speaker over a week ago.",pending,"Delivery delay on #304054. Hi, my delivery is running late, I ordered the bluetooth speaker over a week ago.","Delivery delay on #304054. Hi, my delivery is running late, I ordered the bluetooth speaker over a week ago. I understand the frustration, let's get this sorted out. It's been 9 extra days now, this is getting frustrating.",ORD-002,ORD-002
10735,Delete my account,This is a formal request for a copy of all personal data you have on file for me.,solved,Delete my account. This is a formal request for a copy of all personal data you have on file for me.,"Delete my account. This is a formal request for a copy of all personal data you have on file for me. Thanks for reaching out, let me look into this for you. How long will this take to process? Thanks for the details, give me a moment to check on this. Following up on this. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",ACC-003,ACC-003
10064,Return policy question,"Hi, quick question about your returns policy, can I return an item I already opened?",solved,"Return policy question. Hi, quick question about your returns policy, can I return an item I already opened?","Return policy question. Hi, quick question about your returns policy, can I return an item I already opened? I understand the frustration, let's get this sorted out. Is there a restocking fee? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. All set on our side now, thanks for your patience. Thanks for the help!",RET-004,RET-004
10090,Address correction for #877722,"Hi, I think I entered the wrong address for order #877722, could you update it before it ships?",solved,"Address correction for #877722. Hi, I think I entered the wrong address for order #877722, could you update it before it ships?","Address correction for #877722. Hi, I think I entered the wrong address for order #877722, could you update it before it ships? Thanks for the details, give me a moment to check on this. I'm worried it will ship before this gets fixed. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Thanks for the help!",ORD-005,ORD-005
10045,Delivery delay on #811256,"Hi, my delivery is running late, I ordered the laptop sleeve over a week ago.",solved,"Delivery delay on #811256. Hi, my delivery is running late, I ordered the laptop sleeve over a week ago.","Delivery delay on #811256. Hi, my delivery is running late, I ordered the laptop sleeve over a week ago. Thanks for reaching out, let me look into this for you. Do you have an updated delivery estimate? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ORD-002,ORD-002
10174,Package hasn't arrived yet,"Hi, my delivery is running late, I ordered the yoga mat over a week ago.",closed,"Package hasn't arrived yet. Hi, my delivery is running late, I ordered the yoga mat over a week ago.","Package hasn't arrived yet. Hi, my delivery is running late, I ordered the yoga mat over a week ago. Thanks for reaching out, let me look into this for you. It's been 15 extra days now, this is getting frustrating. I understand the frustration, let's get this sorted out. Any news? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",ORD-002,ORD-002
10600,Need an invoice,"Hi, could yuo send me an invoice for order #950608? I need it for accounting.",closed,"Need an invoice. Hi, could yuo send me an invoice for order #950608? I need it for accounting.","Need an invoice. Hi, could yuo send me an invoice for order #950608? I need it for accounting. Thanks for reaching out, let me look into this for you. I need this fairly soon for my records. I'm sorry for the trouble, checking your account now. Any news? I understand the frustration, let's get this sorted out. Following up on this. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",PAY-003,PAY-003
10874,Order #501832 status,"Hi, I placed order #501832 on Jun 25 and I can't find any tracking info. Can you tell me where it is?",solved,"Order #501832 status. Hi, I placed order #501832 on Jun 25 and I can't find any tracking info. Can you tell me where it is?","Order #501832 status. Hi, I placed order #501832 on Jun 25 and I can't find any tracking info. Can you tell me where it is? Thanks for the details, give me a moment to check on this. Still no movement on the tracking page, is that normal? I'm sorry for the trouble, checking your account now. Following up on this. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",ORD-001,ORD-001
10530,Need a return label,What's the process to send back an item I ordered? It doesn't fit.,pending,Need a return label. What's the process to send back an item I ordered? It doesn't fit.,"Need a return label. What's the process to send back an item I ordered? It doesn't fit. Thanks for the details, give me a moment to check on this. Where do I send the package back to? Thanks for reaching out, let me look into this for you. Any news?",RET-001,RET-001
10008,Where is my order?,"Hello, just checking on the status of order #323508, it's been a few days and I haven't heard anything.",pending,"Where is my order?. Hello, just checking on the status of order #323508, it's been a few days and I haven't heard anything.","Where is my order?. Hello, just checking on the status of order #323508, it's been a few days and I haven't heard anything. Thanks for reaching out, let me look into this for you. Still no movement on the tracking page, is that normal?",ORD-001,ORD-001
10378,Refund status,"I returned my order #792792 12 days ago and haven't seen a refund yet, can you check?",closed,"Refund status. I returned my order #792792 12 days ago and haven't seen a refund yet, can you check?","Refund status. I returned my order #792792 12 days ago and haven't seen a refund yet, can you check? I understand the frustration, let's get this sorted out. It's been longer than the timeline you gave me. I understand the frustration, let's get this sorted out. Any news? This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",RET-002,RET-002
